,Unnamed: 0,p,to,q,To0,Ti0,m0,To1,Ti1,m1,To2,Ti2,m2,To3,Ti3,m3,To4,Ti4,m4,To5,Ti5,m5,To6,Ti6,m6,To7,Ti7,m7,To8,Ti8,m8,To9,Ti9,m9,To10,Ti10,m10,To11,Ti11,m11,To12,Ti12,m12,To13,Ti13,m13,To14,Ti14,m14,To15,Ti15,m15
7266,7266,222392.466962,20.3316666667,181677.386951,36.9987650029,82.2222222222,0.0330564083161,40.4840090844,82.2222222222,0.013587831335,44.0664098975,82.2222222222,0.30455237034,44.0748576235,82.2222222222,0.0945491304552,34.9096318489,82.2222222222,0.0049972613264,42.0790895951,82.2222222222,0.0135655693222,30.030014848,82.2222222222,0.00159271775468,82.2222222222,82.2222222222,0.0,38.9586931484,82.2222222222,0.148575141354,41.7624338039,82.2222222222,0.164330528162,36.4783808873,82.2222222222,0.0908032569269,40.7390551539,82.2222222222,0.133605101304,37.3687705709,82.2222222222,0.0142218381453,39.8450361644,82.2222222222,0.0152013148337,35.7714278142,82.2222222222,0.0102388516028,39.2083059621,82.2222222222,0.0133140442385
7267,7267,206588.249998,20.2933333333,111862.367336,29.3690838482,82.2222222222,0.0102527897451,82.2222222222,82.2222222222,0.0,33.4747579914,82.2222222222,0.041379398144,41.1893050794,82.2222222222,0.0630327536368,31.690062528,82.2222222222,0.00244546830866,40.7625920007,82.2222222222,0.0112176823241,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,37.4998073592,82.2222222222,0.117835456936,40.7065773983,82.2222222222,0.141506843695,34.2805013271,82.2222222222,0.061400297541,39.711118723,82.2222222222,0.114227262184,36.0231059233,82.2222222222,0.0113330272721,38.8826319896,82.2222222222,0.013135116701,34.1174095119,82.2222222222,0.00759475256248,38.1916420189,82.2222222222,0.0112967648084
7268,7268,227481.608568,20.255,192803.404562,37.800251871,82.2222222222,0.0364150808188,42.0991666178,82.2222222222,0.0183435723022,45.0651384057,82.2222222222,0.350897296261,44.4215305627,82.2222222222,0.0989264050133,35.4012894676,82.2222222222,0.00552888487176,42.2488717427,82.2222222222,0.013913404433,31.0516695161,82.2222222222,0.00207053308109,82.2222222222,82.2222222222,0.0,39.1822326879,82.2222222222,0.153698422091,41.9619623236,82.2222222222,0.168895265055,36.7601940118,82.2222222222,0.0951272215424,40.9929125635,82.2222222222,0.138704532651,37.6066100601,82.2222222222,0.0147773786979,39.9754633139,82.2222222222,0.0154964859955,36.0861698976,82.2222222222,0.0108014258666,39.3359327845,82.2222222222,0.0135830148292
7269,7269,210333.653427,20.2166666667,114114.548354,29.7195943086,82.2222222222,0.010959878693,82.2222222222,82.2222222222,0.0,33.9531529323,82.2222222222,0.0463449259213,41.3723868464,82.2222222222,0.06478366346,31.8663829625,82.2222222222,0.00255179301774,40.8661574859,82.2222222222,0.0113915998796,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,37.5869832175,82.2222222222,0.119543217182,40.7619034738,82.2222222222,0.142648027918,34.4271643891,82.2222222222,0.0631298833872,39.7111185858,82.2222222222,0.114227262184,36.0787919922,82.2222222222,0.0114441353826,39.0258669811,82.2222222222,0.0134302878628,34.2334833231,82.2222222222,0.00776352484165,38.3338604932,82.2222222222,0.0115657353991
7270,7270,231799.440023,20.1783333333,196184.780671,38.0439763777,82.2222222222,0.0374757142407,42.507149177,82.2222222222,0.0197023554357,45.2670866737,82.2222222222,0.360828351816,44.4896216387,82.2222222222,0.0998018599249,35.6917945327,82.2222222222,0.00584785899898,42.3866390641,82.2222222222,0.0141742807662,31.3587282099,82.2222222222,0.00222980485656,82.2222222222,82.2222222222,0.0,39.3286124355,82.2222222222,0.157113942582,42.0112958513,82.2222222222,0.170036449278,36.8706240715,82.2222222222,0.0968568073887,41.1422778172,82.2222222222,0.14176419146,37.7465639924,82.2222222222,0.0151107030294,40.0400769838,82.2222222222,0.0156440715764,36.1785338153,82.2222222222,0.0109701981458,39.4618999579,82.2222222222,0.0138519854198
7271,7271,214132.779074,20.14,117451.147398,29.8893627168,82.2222222222,0.011313423167,82.2222222222,82.2222222222,0.0,34.7974518502,82.2222222222,0.0562759814758,41.4626813248,82.2222222222,0.0656591183716,32.2038190063,82.2222222222,0.00276444243588,40.9169185521,82.2222222222,0.0114785586573,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,37.6733449761,82.2222222222,0.121250977427,40.8716961561,82.2222222222,0.144930396365,34.5711483852,82.2222222222,0.0648594692335,39.8245467807,82.2222222222,0.116267034723,36.1341214958,82.2222222222,0.0115552434931,39.0613548289,82.2222222222,0.0135040806532,34.3099306278,82.2222222222,0.00787603969443,38.3338604561,82.2222222222,0.0115657353991
7272,7272,224701.40126,20.1016666667,151474.315042,34.0303142081,82.2222222222,0.02227330186,34.8854792308,82.2222222222,0.00407634940049,40.5619133046,82.2222222222,0.17544864813,42.8873812164,82.2222222222,0.0805418518692,33.8718689294,82.2222222222,0.00404033894475,41.6907041394,82.2222222222,0.0128698991006,27.2916523195,82.2222222222,0.00074326828552,82.2222222222,82.2222222222,0.0,38.4170369046,82.2222222222,0.136620819636,41.404412063,82.2222222222,0.156342238598,35.6401199778,82.2222222222,0.0786961560033,40.4258114364,82.2222222222,0.127485783687,36.9250597,82.2222222222,0.0132218651507,39.511651456,82.2222222222,0.0144633869292,35.243710136,82.2222222222,0.00933873278054,38.8815832287,82.2222222222,0.0126416177618
7273,7273,234937.443065,20.0633333333,190979.608445,37.5521294593,82.2222222222,0.0353544473969,41.6842255494,82.2222222222,0.0169847891687,44.7195674073,82.2222222222,0.334345537003,44.2841229167,82.2222222222,0.09717549519,35.6121323321,82.2222222222,0.00574153428991,42.2632939753,82.2222222222,0.013913404433,31.1740997907,82.2222222222,0.00212362367291,82.2222222222,82.2222222222,0.0,39.2556800141,82.2222222222,0.155406182336,41.961961659,82.2222222222,0.168895265055,36.8155672562,82.2222222222,0.0959920144655,41.0927276794,82.2222222222,0.14074430519,37.6534844069,82.2222222222,0.0148884868084,40.1042992526,82.2222222222,0.0157916571574,36.117059769,82.2222222222,0.010857683293,39.4618998971,82.2222222222,0.0138519854198
7274,7274,218150.190775,20.025,120104.452319,30.2189066705,82.2222222222,0.0120205121149,82.2222222222,82.2222222222,0.0,35.1755770457,82.2222222222,0.0612415092531,41.6408713175,82.2222222222,0.0674100281949,32.4421363644,82.2222222222,0.00292392949949,41.1198023007,82.2222222222,0.0118263937681,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,37.7589125809,82.2222222222,0.122958737673,40.9803677617,82.2222222222,0.147212764812,34.6774551777,82.2222222222,0.0661566586181,39.9366545221,82.2222222222,0.118306807261,36.2980307549,82.2222222222,0.0118885678246,39.096716741,82.2222222222,0.0135778734437,34.4606661495,82.2222222222,0.00810106939998,38.4738790535,82.2222222222,0.0118347059898
7275,7275,240300.992644,19.9866666667,201653.783014,38.362504573,82.2222222222,0.0388898921365,43.0826705608,82.2222222222,0.021740530136,45.5952649796,82.2222222222,0.377380111073,44.6246073598,82.2222222222,0.101552769748,36.063527876,82.2222222222,0.00627315783527,42.5244064903,82.2222222222,0.0144351570993,32.014491475,82.2222222222,0.00260143899932,82.2222222222,82.2222222222,0.0,39.5444065266,82.2222222222,0.162237223318,42.1580191639,82.2222222222,0.173460001948,37.1413128997,82.2222222222,0.101180772004,41.2406756222,82.2222222222,0.143803963999,37.9301237933,82.2222222222,0.0155551354714,40.2315943724,82.2222222222,0.0160868283192,36.4204807896,82.2222222222,0.0114202575569,39.6478595742,82.2222222222,0.0142554413059
7276,7276,221924.083108,19.9483333333,123077.831487,30.5362497135,82.2222222222,0.0127276010629,82.2222222222,82.2222222222,0.0,35.7551020778,82.2222222222,0.0695173888819,41.8159797975,82.2222222222,0.0691609380181,32.6724432241,82.2222222222,0.0030834165631,41.1696234788,82.2222222222,0.0119133525458,82.2222222222,82.2222222222,0.0,82.2222222222,82.2222222222,0.0,37.8437055394,82.2222222222,0.124666497918,41.0342923526,82.2222222222,0.148353949035,34.7823773075,82.2222222222,0.0674538480028,40.0474812638,82.2222222222,0.1203465798,36.3519932806,82.2222222222,0.0119996759351,39.2369287926,82.2222222222,0.0138730446055,34.5349902528,82.2222222222,0.00821358425276,38.5430909423,82.2222222222,0.0119691912851
7277,7277,233096.228347,19.91,157780.566278,34.4630359885,82.2222222222,0.0236874797559,36.3792883446,82.2222222222,0.00577482831736,41.0963697559,82.2222222222,0.192000407388,43.0430243416,82.2222222222,0.0822927616924,34.4649793608,82.2222222222,0.00457196249011,41.7896377353,82.2222222222,0.013043816656,28.5205210697,82.2222222222,0.00106181183646,82.2222222222,82.2222222222,0.0,38.6527790994,82.2222222222,0.141744100372,41.5592710055,82.2222222222,0.159765791268,35.9485207729,82.2222222222,0.0830201206188,40.6357160887,82.2222222222,0.131565328765,37.1248571801,82.2222222222,0.0136662975928,39.646294915,82.2222222222,0.014758558091,35.4784754315,82.2222222222,0.00973253476526,39.0789604317,82.2222222222,0.0130450736478
7278,7278,243629.727758,19.8716666667,196876.378449,37.8411905066,82.2222222222,0.0365918530557,42.3195398234,82.2222222222,0.019022963869,45.1328891759,82.2222222222,0.354207648112,44.4896214805,82.2222222222,0.0998018599249,35.8932871666,82.2222222222,0.00606050841712,42.5341293526,82.2222222222,0.0144351570993,31.7571033839,82.2222222222,0.00244216722385,82.2222222222,82.2222222222,0.0,39.4010371566,82.2222222222,0.158821702827,42.1580188303,82.2222222222,0.173460001948,37.0339366564,82.2222222222,0.099451186158,41.2406753734,82.2222222222,0.143803963999,37.8387696445,82.2222222222,0.0153329192504,40.2315943073,82.2222222222,0.0160868283192,36.330475692,82.2222222222,0.0112514852778,39.5862629455,82.2222222222,0.0141209560105
7279,7279,225955.105361,19.8333333333,125928.622303,30.7669587637,82.2222222222,0.0132579177738,82.2222222222,82.2222222222,0.0,36.1809641103,82.2222222222,0.0761380925849,41.8159797594,82.2222222222,0.0691609380181,33.035680671,82.2222222222,0.00334922833578,41.2678949894,82.2222222222,0.0120872701012,21.9164702293,82.2222222222,0.000106181183646,82.2222222222,82.2222222222,0.0,38.0110407067,82.2222222222,0.128082018409,41.0879474629,82.2222222222,0.149495133258,34.9202012211,82.2222222222,0.069183433849,40.1570642383,82.2222222222,0.122386352339,36.5119358449,82.2222222222,0.0123330002666,39.3063091399,82.2222222222,0.0140206301864,34.7178915867,82.2222222222,0.00849487138471,38.6799719632,82.2222222222,0.0122381618758
7280,7280,249082.573392,19.795,207271.317171,38.6740473607,82.2222222222,0.0403040700324,43.6199335196,82.2222222222,0.0237787048362,45.9761416798,82.2222222222,0.397242222182,44.8241774772,82.2222222222,0.104179134483,36.4180710512,82.2222222222,0.00669845667156,42.7046616198,82.2222222222,0.0147829922101,32.4418413986,82.2222222222,0.00286689195843,82.2222222222,82.2222222222,0.0,39.6506705289,82.2222222222,0.164798863686,42.3507550819,82.2222222222,0.178024738842,37.3526230014,82.2222222222,0.104639943697,41.3865608238,82.2222222222,0.146863622807,38.065603546,82.2222222222,0.015888459803,40.3573961665,82.2222222222,0.016381999481,36.6272522804,82.2222222222,0.0118140595416,39.7699142276,82.2222222222,0.0145244118965
7281,7281,230089.432501,19.7566666667,128736.358272,31.0656544179,82.2222222222,0.0139650067218,82.2222222222,82.2222222222,0.0,36.4818575705,82.2222222222,0.0811036203622,41.9881385516,82.2222222222,0.0709118478414,33.2444261313,82.2222222222,0.00350871539939,41.4167174301,82.2222222222,0.0123481464343,23.6104841833,82.2222222222,0.000212362367291,82.2222222222,82.2222222222,0.0,38.0936178317,82.2222222222,0.129789778654,41.1413367522,82.2222222222,0.150636317482,35.1227088551,82.2222222222,0.0717778126184,40.3191844601,82.2222222222,0.125446011148,36.6169948747,82.2222222222,0.0125552164877,39.3752174212,82.2222222222,0.0141682157673,34.8257163074,82.2222222222,0.00866364366387,38.8148615795,82.2222222222,0.0125071324665
7282,7282,253618.479315,19.7183333333,210730.169547,38.8273430162,82.2222222222,0.0410111589803,43.9583280068,82.2222222222,0.0251374879697,46.222757721,82.2222222222,0.410483629588,44.8899463512,82.2222222222,0.105054589395,36.5041276864,82.2222222222,0.00680478138063,42.7928712184,82.2222222222,0.0149569097655,32.8374225682,82.2222222222,0.00313234491755,82.2222222222,82.2222222222,0.0,39.7558846246,82.2222222222,0.167360504054,42.4459215062,82.2222222222,0.180307107289,37.4566233247,82.2222222222,0.106369529543,41.4827077546,82.2222222222,0.148903395346,38.1549183851,82.2222222222,0.016110676024,40.4817499944,82.2222222222,0.0166771706428,36.6855245288,82.2222222222,0.0119265743944,39.8303844769,82.2222222222,0.0146588971919
7283,7283,233946.304398,19.68,131599.490121,31.2834757356,82.2222222222,0.0144953234327,82.2222222222,82.2222222222,0.0,36.9532154727,82.2222222222,0.089379499991,42.1574703941,82.2222222222,0.0726627576646,33.5761781831,82.2222222222,0.00377452717207,41.4646342348,82.2222222222,0.012435105212,24.7142842007,82.2222222222,0.000318543550937,82.2222222222,82.2222222222,0.0,38.1754929305,82.2222222222,0.1314975389,41.2473336732,82.2222222222,0.152918685928,35.1891354378,82.2222222222,0.0726426055415,40.3726427088,82.2222222222,0.126465897417,36.7208441213,82.2222222222,0.0127774327087,39.4436620505,82.2222222222,0.0143158013483,34.9673502239,82.2222222222,0.00888867336943,38.8815830691,82.2222222222,0.0126416177618
7284,7284,245608.082988,19.6416666667,166115.368259,34.9825284453,82.2222222222,0.0254552021257,37.9509088859,82.2222222222,0.00815269880098,41.7922373565,82.2222222222,0.215172870349,43.3477834003,82.2222222222,0.0857945813389,35.0108463731,82.2222222222,0.00510358603547,42.076081032,82.2222222222,0.0135655693222,30.0260329298,82.2222222222,0.00159271775468,82.2222222222,82.2222222222,0.0,38.9209547152,82.2222222222,0.147721261232,41.7624317502,82.2222222222,0.164330528162,36.3051353296,82.2222222222,0.0882088781575,40.8921210596,82.2222222222,0.136664760112,37.368770179,82.2222222222,0.0142218381453,39.9104514931,82.2222222222,0.0153489004146,35.7714274317,82.2222222222,0.0102388516028,39.2723301373,82.2222222222,0.0134485295338
7285,7285,256911.569374,19.6033333333,205965.8192,38.3625121556,82.2222222222,0.0388898921365,43.4521199803,82.2222222222,0.0230993132694,45.7237388571,82.2222222222,0.384000814776,44.7580346922,82.2222222222,0.103303679571,36.5108960635,82.2222222222,0.00680478138063,42.7986336382,82.2222222222,0.0149569097655,32.611148984,82.2222222222,0.00297307314208,82.2222222222,82.2222222222,0.0,39.6858568179,82.2222222222,0.165652743809,42.3984362986,82.2222222222,0.179165923065,37.3526225298,82.2222222222,0.104639943697,41.482707548,82.2222222222,0.148903395346,38.1103597861,82.2222222222,0.0159995679135,40.4197512798,82.2222222222,0.0165295850619,36.6272521964,82.2222222222,0.0118140595416,39.8904911425,82.2222222222,0.0147933824872
7286,7286,238044.039316,19.565,134360.390403,31.4963536187,82.2222222222,0.0150256401437,82.2222222222,82.2222222222,0.0,37.3068188119,82.2222222222,0.096000203694,42.1574703646,82.2222222222,0.0726627576646,33.6388667593,82.2222222222,0.00382768952661,41.6096227887,82.2222222222,0.0126959815452,25.9058846923,82.2222222222,0.000477815326405,82.2222222222,82.2222222222,0.0,38.2970121713,82.2222222222,0.134059179268,41.3523015395,82.2222222222,0.155201054375,35.3853256872,82.2222222222,0.0752369843108,40.4258104503,82.2222222222,0.127485783687,36.8235205664,82.2222222222,0.0129996489297,39.5454774914,82.2222222222,0.0145371797196,35.1066473435,82.2222222222,0.00911370307498,38.9478342967,82.2222222222,0.0127761030571
7287,7287,262554.858806,19.5266666667,216207.924017,39.2035338528,82.2222222222,0.0427788813502,44.443256369,82.2222222222,0.0271756626699,46.5233524791,82.2222222222,0.427035388846,45.0850596349,82.2222222222,0.107680954129,36.9999604886,82.2222222222,0.00744272963507,42.9684794458,82.2222222222,0.0153047448763,33.353301476,82.2222222222,0.00350397906031,82.2222222222,82.2222222222,0.0,39.9632695377,82.2222222222,0.172483784791,42.4932112669,82.2222222222,0.181448291512,37.6614675892,82.2222222222,0.109828701235,41.7193373247,82.2222222222,0.154002826694,38.3312211697,82.2222222222,0.016555108466,40.6046987347,82.2222222222,0.0169723418046,36.9151983643,82.2222222222,0.0123766338055,40.0096363657,82.2222222222,0.0150623530779
7288,7288,242383.710243,19.4883333333,136849.317549,31.6356745494,82.2222222222,0.0153791846176,82.2222222222,82.2222222222,0.0,37.6423828256,82.2222222222,0.102620907397,42.324089741,82.2222222222,0.0744136674879,33.889375214,82.2222222222,0.00404033894475,41.6569865523,82.2222222222,0.0127829403229,26.807519604,82.2222222222,0.000637087101874,82.2222222222,82.2222222222,0.0,38.337183923,82.2222222222,0.134913059391,41.4562730937,82.2222222222,0.157483422822,35.4497324414,82.2222222222,0.0761017772339,40.5313106797,82.2222222222,0.129525556226,36.8744300563,82.2222222222,0.0131107570402,39.5791928534,82.2222222222,0.0146109725101,35.1411186214,82.2222222222,0.00916996050137,39.0789602998,82.2222222222,0.0130450736478
7289,7289,254209.099039,19.45,173131.330139,35.4317546489,82.2222222222,0.0270461522586,39.0248579633,82.2222222222,0.0101908735012,42.4371703823,82.2222222222,0.238345333309,43.5709290791,82.2222222222,0.0884209460738,35.4179400628,82.2222222222,0.00552888487176,42.2629012397,82.2222222222,0.013913404433,30.7461288026,82.2222222222,0.00191126130562,82.2222222222,82.2222222222,0.0,39.1082567767,82.2222222222,0.151990661845,41.9619601222,82.2222222222,0.168895265055,36.5354185079,82.2222222222,0.09166804985,41.0429390362,82.2222222222,0.139724418921,37.606609652,82.2222222222,0.0147773786979,40.1042989646,82.2222222222,0.0157916571574,35.9928760637,82.2222222222,0.0106326535875,39.4618996796,82.2222222222,0.0138519854198
7290,7290,265618.13364,19.4116666667,211050.495385,38.6740385025,82.2222222222,0.0403040700324,43.9638987029,82.2222222222,0.0251374879697,45.97614117,82.2222222222,0.397242222182,44.8899462537,82.2222222222,0.105054589395,36.8427642834,82.2222222222,0.00723008021692,42.9716314758,82.2222222222,0.0153047448763,33.1428182788,82.2222222222,0.00334470728484,82.2222222222,82.2222222222,0.0,39.8945827236,82.2222222222,0.170776024545,42.493211025,82.2222222222,0.181448291512,37.6106416122,82.2222222222,0.108963908312,41.6724286719,82.2222222222,0.152982940424,38.2874305874,82.2222222222,0.0164440003555,40.5433973111,82.2222222222,0.0168247562237,36.8867807193,82.2222222222,0.0123203763791,40.0096363345,82.2222222222,0.0150623530779
7291,7291,247089.862628,19.3733333333,140144.879927,31.9754691269,82.2222222222,0.0162630458026,26.1387274777,82.2222222222,0.000339695783374,37.9620103869,82.2222222222,0.1092416111,42.4881036086,82.2222222222,0.0761645773111,34.2493387418,82.2222222222,0.00435931307197,41.8010182456,82.2222222222,0.013043816656,27.7603468218,82.2222222222,0.000849449469165,82.2222222222,82.2222222222,0.0,38.4962424471,82.2222222222,0.138328579882,41.5078917312,82.2222222222,0.158624607045,35.5771194216,82.2222222222,0.0778313630802,40.687515806,82.2222222222,0.132585215034,36.9754128008,82.2222222222,0.0133329732612,39.7129643109,82.2222222222,0.0149061436719,35.2437098561,82.2222222222,0.00933873278054,39.14385154,82.2222222222,0.0131795589431
7292,7292,271423.566256,19.335,222134.162041,39.497671486,82.2222222222,0.0441930592461,44.9019039215,82.2222222222,0.0292138373702,46.9308086863,82.2222222222,0.450207851807,45.2133549337,82.2222222222,0.109431863953,37.1599021989,82.2222222222,0.00765537905321,43.1408526601,82.2222222222,0.0156525799872,33.6977362518,82.2222222222,0.00376943201942,82.2222222222,82.2222222222,0.0,40.099353307,82.2222222222,0.175899305282,42.6804641033,82.2222222222,0.186013028405,37.9118951377,82.2222222222,0.114152665851,41.8125439008,82.2222222222,0.156042599233,38.5474191924,82.2222222222,0.0171106490186,40.7865763671,82.2222222222,0.0174150985474,37.1673714593,82.2222222222,0.012882950643,40.2438042718,82.2222222222,0.0156002942592
7293,7293,251270.610348,19.2966666667,142712.984182,32.1081749326,82.2222222222,0.0166165902765,30.6737408555,82.2222222222,0.0013587831335,38.2674474961,82.2222222222,0.115862314803,42.4881035937,82.2222222222,0.0761645773111,34.4780133337,82.2222222222,0.00457196249011,41.8954457922,82.2222222222,0.0132177342114,28.3540052963,82.2222222222,0.00100872124463,82.2222222222,82.2222222222,0.0,38.5748187851,82.2222222222,0.140036340127,41.6104099142,82.2222222222,0.160906975492,35.7026665496,82.2222222222,0.0795609489264,40.7390531518,82.2222222222,0.133605101304,37.0753076684,82.2222222222,0.0135551894823,39.7129642896,82.2222222222,0.0149061436719,35.3786330527,82.2222222222,0.00956376248609,39.1438515238,82.2222222222,0.0131795589431
7294,7294,262528.453505,19.2583333333,178164.357026,35.7703106412,82.2222222222,0.0282835579175,39.6487103692,82.2222222222,0.0115496566347,42.7861782575,82.2222222222,0.251586740715,43.7896774962,82.2222222222,0.0910473108087,35.801103098,82.2222222222,0.00595418370805,42.444861059,82.2222222222,0.0142612395439,31.3758419528,82.2222222222,0.00222980485656,82.2222222222,82.2222222222,0.0,39.2556781544,82.2222222222,0.155406182336,42.060412882,82.2222222222,0.171177633502,36.7601915654,82.2222222222,0.0951272215424,41.2406743636,82.2222222222,0.143803963999,37.7465635794,82.2222222222,0.0151107030294,40.2315940709,82.2222222222,0.0160868283192,36.2091192143,82.2222222222,0.0110264555722,39.7090744,82.2222222222,0.0143899266012
7295,7295,274645.395121,19.22,217921.868563,39.0541832592,82.2222222222,0.0420717924023,44.7534588147,82.2222222222,0.0285344458034,46.4041063115,82.2222222222,0.420414685143,45.1493821669,82.2222222222,0.108556409041,37.1613501153,82.2222222222,0.00765537905321,43.1420924759,82.2222222222,0.0156525799872,33.6323479513,82.2222222222,0.0037163414276,82.2222222222,82.2222222222,0.0,40.0993530891,82.2222222222,0.175899305282,42.6804638879,82.2222222222,0.186013028405,37.8124507269,82.2222222222,0.112423080005,41.8588466044,82.2222222222,0.157062485502,38.5045398988,82.2222222222,0.0169995409081,40.7262833088,82.2222222222,0.0172675129664,37.0840178272,82.2222222222,0.0127141783639,40.1857646702,82.2222222222,0.0154658089639
7296,7296,255695.893904,19.1816666667,145280.822054,32.3684422339,82.2222222222,0.0173236792245,30.6734482196,82.2222222222,0.0013587831335,38.5601585543,82.2222222222,0.122483018506,42.5691649927,82.2222222222,0.0770400322227,34.5894576279,82.2222222222,0.00467828719918,41.9893251808,82.2222222222,0.0133916517668,28.8765779967,82.2222222222,0.0011679930201,82.2222222222,82.2222222222,0.0,38.6527776768,82.2222222222,0.141744100372,41.6613148666,82.2222222222,0.162048159715,35.8876907678,82.2222222222,0.0821553276957,40.7903307418,82.2222222222,0.134624987573,37.1741458506,82.2222222222,0.0137774057033,39.8450356085,82.2222222222,0.0152013148337,35.4784751966,82.2222222222,0.00973253476526,39.2723300285,82.2222222222,0.0134485295338
7297,7297,280424.988947,19.1433333333,228142.016356,39.7860229473,82.2222222222,0.0456072371419,45.6145287625,82.2222222222,0.0326107952039,47.2685194751,82.2222222222,0.470069962916,45.4032181291,82.2222222222,0.112058228688,37.5414259078,82.2222222222,0.00818700259857,43.3088717326,82.2222222222,0.016000415098,34.2100776009,82.2222222222,0.004194156754,82.2222222222,82.2222222222,0.0,40.3003608953,82.2222222222,0.181022586018,42.8189539769,82.2222222222,0.189436581075,38.059306157,82.2222222222,0.11674704462,42.0421043249,82.2222222222,0.16114203058,38.7171938856,82.2222222222,0.0175550814606,40.9061872052,82.2222222222,0.0177102697092,37.3592338723,82.2222222222,0.0132767526278,40.4159816449,82.2222222222,0.0160037501452
7298,7298,260440.946726,19.105,148916.616104,32.6222430322,82.2222222222,0.0180307681724,32.1614098504,82.2222222222,0.00203817470025,38.978028048,82.2222222222,0.132414074061,42.7294563535,82.2222222222,0.078790942046,34.9140901719,82.2222222222,0.0049972613264,42.0828220374,82.2222222222,0.0135655693222,29.3453183868,82.2222222222,0.00132726479557,82.2222222222,82.2222222222,0.0,38.7301320733,82.2222222222,0.143451860618,41.7624307643,82.2222222222,0.164330528162,36.0089379793,82.2222222222,0.083884913542,40.9426387611,82.2222222222,0.137684646382,37.2719571519,82.2222222222,0.0139996219243,39.9104513311,82.2222222222,0.0153489004146,35.5771994504,82.2222222222,0.00990130704442,39.3359323949,82.2222222222,0.0135830148292
7299,7299,270771.569798,19.0666666667,184018.253805,36.1465292814,82.2222222222,0.0296977358134,40.9889218714,82.2222222222,0.0149466144685,43.1225990151,82.2222222222,0.264828148121,44.0042355503,82.2222222222,0.0936736755435,36.1645058973,82.2222222222,0.00637948254434,42.6232600324,82.2222222222,0.0146090746547,31.9388111415,82.2222222222,0.0025483484075,82.2222222222,82.2222222222,0.0,39.5087447592,82.2222222222,0.161383343195,42.2547916011,82.2222222222,0.175742370395,36.9798017433,82.2222222222,0.0985863932349,41.3865597141,82.2222222222,0.146863622807,37.9301234512,82.2222222222,0.0155551354714,40.3573959178,82.2222222222,0.016381999481,36.4204804491,82.2222222222,0.0114202575569,39.8303843135,82.2222222222,0.0146588971919
7300,7300,283325.130987,19.0283333333,223741.30873,39.3145449241,82.2222222222,0.0433091980611,45.0502202569,82.2222222222,0.0298932289369,46.8159191421,82.2222222222,0.443587148103,45.2769822065,82.2222222222,0.110307318864,37.3923570569,82.2222222222,0.00797435318043,43.3517213296,82.2222222222,0.0160873738757,34.1496991664,82.2222222222,0.00414106616218,82.2222222222,82.2222222222,0.0,40.2337648848,82.2222222222,0.179314825772,42.8189537851,82.2222222222,0.189436581075,38.0103987983,82.2222222222,0.115882251697,42.0421041786,82.2222222222,0.16114203058,38.6326511015,82.2222222222,0.0173328652396,40.9061871767,82.2222222222,0.0177102697092,37.3047841509,82.2222222222,0.013164237775,40.4159816229,82.2222222222,0.0160037501452
7301,7301,264431.912365,18.99,150804.00007,32.8086082037,82.2222222222,0.0185610848833,33.7313363296,82.2222222222,0.00305726205037,39.1121860723,82.2222222222,0.135724425912,42.7294563362,82.2222222222,0.078790942046,35.1218201939,82.2222222222,0.00520991074455,42.1289449003,82.2222222222,0.0136525280999,29.7706052487,82.2222222222,0.00148653657104,82.2222222222,82.2222222222,0.0,38.8068942624,82.2222222222,0.145159620863,41.8126468177,82.2222222222,0.165471712385,36.1285746211,82.2222222222,0.0856144993882,40.9929103612,82.2222222222,0.138704532651,37.4168105678,82.2222222222,0.0143329462558,39.9754627723,82.2222222222,0.0154964859955,35.6748394451,82.2222222222,0.0100700793236,39.399119893,82.2222222222,0.0137175001245
7302,7302,289138.992973,18.9516666667,234284.719277,40.1387402068,82.2222222222,0.0473749595118,46.1469910772,82.2222222222,0.0353283614709,47.5963427887,82.2222222222,0.489932074025,45.6517315743,82.2222222222,0.115560048334,37.8345731474,82.2222222222,0.00861230143486,43.5564511372,82.2222222222,0.0165221677642,34.6284021746,82.2222222222,0.00456579089676,82.2222222222,82.2222222222,0.0,40.497783294,82.2222222222,0.186145866754,42.9558272056,82.2222222222,0.192860133745,38.3005064114,82.2222222222,0.121071009236,42.2223343034,82.2222222222,0.165221575658,38.8427480598,82.2222222222,0.0178884057922,41.0832327649,82.2222222222,0.0181530264519,37.5741932023,82.2222222222,0.0137268120389,40.5853435519,82.2222222222,0.0164072060313
